Student_Profile,Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,Credit_Progress_Category,OJT_Credit_Gap,OJT_Credit_Progress,OJT_Eligibility_Gap_Category,OJT_Semester_Gap,OJT_Planning_Status,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency
Critical,6,3.55,120,85,35,70.83,14.17,15,6,8,3,2,1,6,Advanced,15,85,Near_Eligible,0,OJT_Ready_Stage,15.0,99.98
Good,1,7.82,120,20,100,16.67,20.0,80,1,1,0,0,0,6,Early,80,20,Far_From_Eligible,5,Long_Term_Planning,16.0,100.0
Good,3,7.97,120,64,56,53.33,21.33,36,1,1,1,0,0,6,Developing,36,64,Moderate_Gap,3,Long_Term_Planning,12.0,100.0
Excellent,2,8.61,120,37,83,30.83,18.5,63,0,0,0,0,0,5,Developing,63,37,Far_From_Eligible,3,Long_Term_Planning,21.0,100.0
Recovery,2,6.32,120,33,87,27.5,16.5,67,2,2,1,0,0,5,Early,67,33,Far_From_Eligible,3,Long_Term_Planning,22.33,100.0
Critical,2,3.8,120,20,100,16.67,10.0,80,8,8,2,2,2,6,Early,80,20,Far_From_Eligible,4,Long_Term_Planning,20.0,100.0
AtRisk,7,5.61,120,98,22,81.67,14.0,2,4,6,3,2,0,8,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
Average,3,6.15,120,52,68,43.33,17.33,48,2,2,0,0,0,5,Developing,48,52,Moderate_Gap,2,Moderate_Planning_Gap,24.0,100.0
Good,3,8.15,120,54,66,45.0,18.0,46,1,2,1,0,0,6,Developing,46,54,Moderate_Gap,3,Long_Term_Planning,15.33,100.0
AtRisk,7,5.26,120,106,14,88.33,15.14,0,4,4,3,2,1,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,3,7.78,120,57,63,47.5,19.0,43,1,2,1,0,0,5,Developing,43,57,Moderate_Gap,2,Moderate_Planning_Gap,21.5,100.0
AtRisk,5,5.09,120,82,38,68.33,16.4,18,3,6,3,2,1,6,Advanced,18,82,Near_Eligible,1,Approaching_OJT,18.0,100.0
Critical,5,4.2,120,59,61,49.17,11.8,41,6,6,2,2,2,7,Developing,41,59,Moderate_Gap,2,Moderate_Planning_Gap,20.5,100.0
Excellent,4,9.65,120,79,41,65.83,19.75,21,0,0,0,0,0,5,Advanced,21,79,Moderate_Gap,1,Approaching_OJT,21.0,100.0
AtRisk,5,5.61,120,71,49,59.17,14.2,29,4,4,3,2,1,7,Developing,29,71,Moderate_Gap,2,Moderate_Planning_Gap,14.5,100.0
AtRisk,5,5.52,120,74,46,61.67,14.8,26,4,4,3,1,0,6,Advanced,26,74,Moderate_Gap,1,Approaching_OJT,26.0,100.0
Excellent,5,9.91,120,91,29,75.83,18.2,9,0,0,0,0,0,6,Advanced,9,91,Near_Eligible,1,Approaching_OJT,9.0,100.0
Average,3,6.85,120,56,64,46.67,18.67,44,3,2,0,0,0,5,Developing,44,56,Moderate_Gap,2,Moderate_Planning_Gap,22.0,99.98
AtRisk,6,5.21,120,84,36,70.0,14.0,16,3,5,2,2,1,6,Advanced,16,84,Near_Eligible,0,OJT_Ready_Stage,16.0,100.0
Average,5,6.97,120,86,34,71.67,17.2,14,2,4,1,1,0,7,Advanced,14,86,Near_Eligible,2,Moderate_Planning_Gap,7.0,100.0
Average,5,6.09,120,82,38,68.33,16.4,18,3,2,1,0,0,7,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
Good,5,8.24,120,98,22,81.67,19.6,2,0,1,1,0,0,6,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
Good,5,7.72,120,92,28,76.67,18.4,8,1,2,1,0,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
AtRisk,5,5.32,120,68,52,56.67,13.6,32,5,3,1,2,0,7,Developing,32,68,Moderate_Gap,2,Moderate_Planning_Gap,16.0,100.0
Average,6,6.08,120,103,17,85.83,17.17,0,3,4,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,4,6.29,120,73,47,60.83,18.25,27,2,1,2,1,0,5,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
Recovery,6,6.14,120,96,24,80.0,16.0,4,1,2,0,1,0,6,Near_Completion,4,96,Near_Eligible,0,OJT_Ready_Stage,4.0,100.0
Average,6,6.62,120,106,14,88.33,17.67,0,1,3,1,1,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,3,7.54,120,61,59,50.83,20.33,39,1,0,1,0,0,5,Developing,39,61,Moderate_Gap,2,Moderate_Planning_Gap,19.5,100.0
Average,8,6.24,120,119,1,99.17,14.88,0,1,2,2,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.97
Average,4,6.93,120,73,47,60.83,18.25,27,3,1,0,0,0,6,Advanced,27,73,Moderate_Gap,2,Moderate_Planning_Gap,13.5,100.0
Excellent,3,8.57,120,55,65,45.83,18.33,45,0,0,0,0,0,6,Developing,45,55,Moderate_Gap,3,Long_Term_Planning,15.0,100.0
Good,3,8.26,120,50,70,41.67,16.67,50,0,0,1,0,0,5,Developing,50,50,Moderate_Gap,2,Moderate_Planning_Gap,25.0,99.98
Average,3,6.84,120,48,72,40.0,16.0,52,1,2,1,0,0,5,Developing,52,48,Far_From_Eligible,2,Moderate_Planning_Gap,26.0,100.0
Good,5,7.03,120,90,30,75.0,18.0,10,0,0,1,0,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
Average,1,6.4,120,19,101,15.83,19.0,81,1,3,2,1,0,5,Early,81,19,Far_From_Eligible,4,Long_Term_Planning,20.25,100.0
Excellent,4,9.71,120,72,48,60.0,18.0,28,0,0,0,0,0,6,Advanced,28,72,Moderate_Gap,2,Moderate_Planning_Gap,14.0,100.0
Recovery,7,6.73,120,112,8,93.33,16.0,0,2,3,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Recovery,3,6.6,120,50,70,41.67,16.67,50,1,3,1,1,0,6,Developing,50,50,Moderate_Gap,3,Long_Term_Planning,16.67,99.98
Excellent,2,9.9,120,46,74,38.33,23.0,54,0,0,0,0,0,5,Developing,54,46,Far_From_Eligible,3,Long_Term_Planning,18.0,100.0
Good,3,8.43,120,55,65,45.83,18.33,45,0,1,1,0,0,6,Developing,45,55,Moderate_Gap,3,Long_Term_Planning,15.0,100.0
Good,6,7.97,120,103,17,85.83,17.17,0,1,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
AtRisk,7,5.13,120,99,21,82.5,14.14,1,3,6,1,2,1,8,Near_Completion,1,99,Near_Eligible,1,Approaching_OJT,1.0,100.0
Excellent,5,9.75,120,98,22,81.67,19.6,2,0,0,0,0,0,7,Near_Completion,2,98,Near_Eligible,2,Moderate_Planning_Gap,1.0,100.0
Good,3,8.34,120,60,60,50.0,20.0,40,0,0,0,0,0,6,Developing,40,60,Moderate_Gap,3,Long_Term_Planning,13.33,100.0
Average,4,6.67,120,73,47,60.83,18.25,27,2,2,0,1,0,6,Advanced,27,73,Moderate_Gap,2,Moderate_Planning_Gap,13.5,100.0
Average,1,6.75,120,17,103,14.17,17.0,83,1,3,1,1,0,5,Early,83,17,Far_From_Eligible,4,Long_Term_Planning,20.75,100.0
AtRisk,4,5.4,120,61,59,50.83,15.25,39,5,5,2,2,1,6,Developing,39,61,Moderate_Gap,2,Moderate_Planning_Gap,19.5,100.0
Good,7,7.8,120,117,3,97.5,16.71,0,1,2,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,4,6.45,120,73,47,60.83,18.25,27,2,3,1,1,0,6,Advanced,27,73,Moderate_Gap,2,Moderate_Planning_Gap,13.5,100.0
AtRisk,4,5.51,120,62,58,51.67,15.5,38,3,5,1,1,1,6,Developing,38,62,Moderate_Gap,2,Moderate_Planning_Gap,19.0,100.0
AtRisk,3,5.96,120,47,73,39.17,15.67,53,5,3,1,1,0,5,Developing,53,47,Far_From_Eligible,2,Moderate_Planning_Gap,26.5,99.98
AtRisk,3,5.12,120,43,77,35.83,14.33,57,5,5,3,1,0,5,Developing,57,43,Far_From_Eligible,2,Moderate_Planning_Gap,28.5,100.0
Excellent,3,9.26,120,60,60,50.0,20.0,40,0,0,0,0,0,5,Developing,40,60,Moderate_Gap,2,Moderate_Planning_Gap,20.0,100.0
Average,4,6.26,120,73,47,60.83,18.25,27,1,2,1,0,0,5,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
Good,5,7.59,120,94,26,78.33,18.8,6,1,0,1,0,0,6,Advanced,6,94,Near_Eligible,1,Approaching_OJT,6.0,100.0
Average,5,6.67,120,81,39,67.5,16.2,19,3,4,1,0,0,6,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
AtRisk,6,5.3,120,84,36,70.0,14.0,16,5,6,1,2,0,7,Advanced,16,84,Near_Eligible,1,Approaching_OJT,16.0,100.0
Excellent,5,9.23,120,95,25,79.17,19.0,5,0,0,0,0,0,6,Advanced,5,95,Near_Eligible,1,Approaching_OJT,5.0,100.0
Excellent,4,9.77,120,81,39,67.5,20.25,19,0,0,0,0,0,5,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
Good,8,7.96,120,113,7,94.17,14.12,0,1,1,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,4,6.66,120,68,52,56.67,17.0,32,3,2,2,1,0,5,Developing,32,68,Moderate_Gap,1,Approaching_OJT,32.0,100.0
AtRisk,5,5.62,120,81,39,67.5,16.2,19,3,4,1,2,0,7,Advanced,19,81,Near_Eligible,2,Moderate_Planning_Gap,9.5,100.0
AtRisk,8,5.7,120,103,17,85.83,12.88,0,4,6,3,1,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.96
AtRisk,5,5.48,120,76,44,63.33,15.2,24,5,6,2,2,0,6,Advanced,24,76,Moderate_Gap,1,Approaching_OJT,24.0,100.0
Average,4,6.75,120,63,57,52.5,15.75,37,3,4,0,0,0,5,Developing,37,63,Moderate_Gap,1,Approaching_OJT,37.0,100.0
Good,4,7.53,120,75,45,62.5,18.75,25,0,2,0,0,0,6,Advanced,25,75,Moderate_Gap,2,Moderate_Planning_Gap,12.5,100.0
Average,4,6.15,120,63,57,52.5,15.75,37,1,1,0,1,0,6,Developing,37,63,Moderate_Gap,2,Moderate_Planning_Gap,18.5,100.0
Good,3,7.24,120,63,57,52.5,21.0,37,1,0,1,0,0,5,Developing,37,63,Moderate_Gap,2,Moderate_Planning_Gap,18.5,100.0
Critical,8,3.96,120,89,31,74.17,11.12,11,5,6,4,2,2,8,Advanced,11,89,Near_Eligible,0,OJT_Ready_Stage,11.0,100.0
Good,5,8.17,120,97,23,80.83,19.4,3,1,0,0,0,0,6,Near_Completion,3,97,Near_Eligible,1,Approaching_OJT,3.0,100.0
Average,5,6.85,120,80,40,66.67,16.0,20,3,2,0,1,0,7,Advanced,20,80,Near_Eligible,2,Moderate_Planning_Gap,10.0,100.0
LateStarter,6,6.86,120,96,24,80.0,16.0,4,3,5,0,0,0,7,Near_Completion,4,96,Near_Eligible,1,Approaching_OJT,4.0,100.0
Average,8,6.19,120,110,10,91.67,13.75,0,3,4,2,1,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,6,6.58,120,92,28,76.67,15.33,8,2,2,1,1,0,6,Advanced,8,92,Near_Eligible,0,OJT_Ready_Stage,8.0,100.0
LateStarter,1,7.13,120,12,108,10.0,12.0,88,2,2,0,1,0,5,Early,88,12,Far_From_Eligible,4,Long_Term_Planning,22.0,100.0
Good,3,7.41,120,59,61,49.17,19.67,41,1,0,1,0,0,5,Developing,41,59,Moderate_Gap,2,Moderate_Planning_Gap,20.5,99.98
Good,5,7.29,120,97,23,80.83,19.4,3,0,1,1,0,0,7,Near_Completion,3,97,Near_Eligible,2,Moderate_Planning_Gap,1.5,100.0
LateStarter,5,6.48,120,85,35,70.83,17.0,15,2,3,2,1,0,6,Advanced,15,85,Near_Eligible,1,Approaching_OJT,15.0,100.0
LateStarter,4,6.82,120,64,56,53.33,16.0,36,2,4,1,0,0,6,Developing,36,64,Moderate_Gap,2,Moderate_Planning_Gap,18.0,100.0
Recovery,2,6.63,120,38,82,31.67,19.0,62,1,3,0,0,0,6,Developing,62,38,Far_From_Eligible,4,Long_Term_Planning,15.5,100.0
Average,8,6.41,120,112,8,93.33,14.0,0,1,3,0,1,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,1,8.3,120,22,98,18.33,22.0,78,0,1,0,0,0,6,Early,78,22,Far_From_Eligible,5,Long_Term_Planning,15.6,100.0
Average,3,6.74,120,56,64,46.67,18.67,44,3,1,1,0,0,6,Developing,44,56,Moderate_Gap,3,Long_Term_Planning,14.67,99.98
Good,6,7.46,120,105,15,87.5,17.5,0,1,1,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,3,6.63,120,55,65,45.83,18.33,45,1,3,2,0,0,5,Developing,45,55,Moderate_Gap,2,Moderate_Planning_Gap,22.5,100.0
Good,4,7.62,120,75,45,62.5,18.75,25,0,2,1,0,0,5,Advanced,25,75,Moderate_Gap,1,Approaching_OJT,25.0,100.0
Critical,4,4.48,120,48,72,40.0,12.0,52,8,6,3,2,2,5,Developing,52,48,Far_From_Eligible,1,Approaching_OJT,52.0,100.0
Average,5,6.57,120,84,36,70.0,16.8,16,3,3,1,1,0,7,Advanced,16,84,Near_Eligible,2,Moderate_Planning_Gap,8.0,100.0
Average,1,6.47,120,18,102,15.0,18.0,82,2,4,0,1,0,5,Early,82,18,Far_From_Eligible,4,Long_Term_Planning,20.5,100.0
Good,4,7.24,120,70,50,58.33,17.5,30,0,0,0,0,0,5,Developing,30,70,Moderate_Gap,1,Approaching_OJT,30.0,100.0
LateStarter,5,6.82,120,88,32,73.33,17.6,12,3,3,1,1,0,6,Advanced,12,88,Near_Eligible,1,Approaching_OJT,12.0,100.0
Good,3,8.42,120,64,56,53.33,21.33,36,0,2,1,0,0,6,Developing,36,64,Moderate_Gap,3,Long_Term_Planning,12.0,100.0
AtRisk,5,5.58,120,77,43,64.17,15.4,23,3,4,1,1,1,7,Advanced,23,77,Moderate_Gap,2,Moderate_Planning_Gap,11.5,100.0
Good,3,7.34,120,51,69,42.5,17.0,49,0,1,1,0,0,5,Developing,49,51,Moderate_Gap,2,Moderate_Planning_Gap,24.5,100.0
LateStarter,3,6.48,120,37,83,30.83,12.33,63,4,3,1,1,0,5,Developing,63,37,Far_From_Eligible,2,Moderate_Planning_Gap,31.5,100.0
Average,2,6.63,120,32,88,26.67,16.0,68,2,2,2,1,0,5,Early,68,32,Far_From_Eligible,3,Long_Term_Planning,22.67,100.0
Average,5,6.87,120,92,28,76.67,18.4,8,1,1,1,1,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
Recovery,7,6.54,120,114,6,95.0,16.29,0,1,3,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
Good,3,7.2,120,57,63,47.5,19.0,43,0,1,0,0,0,5,Developing,43,57,Moderate_Gap,2,Moderate_Planning_Gap,21.5,100.0
Excellent,5,9.99,120,95,25,79.17,19.0,5,0,0,0,0,0,7,Advanced,5,95,Near_Eligible,2,Moderate_Planning_Gap,2.5,100.0
LateStarter,4,6.2,120,63,57,52.5,15.75,37,4,3,1,1,0,5,Developing,37,63,Moderate_Gap,1,Approaching_OJT,37.0,100.0
Good,2,8.46,120,35,85,29.17,17.5,65,0,1,0,0,0,6,Early,65,35,Far_From_Eligible,4,Long_Term_Planning,16.25,100.0
Average,3,6.35,120,51,69,42.5,17.0,49,2,1,1,1,0,6,Developing,49,51,Moderate_Gap,3,Long_Term_Planning,16.33,100.0
Average,8,6.14,120,111,9,92.5,13.88,0,2,3,0,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.96
Good,3,7.46,120,50,70,41.67,16.67,50,0,0,0,0,0,5,Developing,50,50,Moderate_Gap,2,Moderate_Planning_Gap,25.0,99.98
Excellent,4,8.79,120,74,46,61.67,18.5,26,0,0,0,0,0,6,Advanced,26,74,Moderate_Gap,2,Moderate_Planning_Gap,13.0,100.0
AtRisk,5,5.78,120,83,37,69.17,16.6,17,4,5,2,1,1,7,Advanced,17,83,Near_Eligible,2,Moderate_Planning_Gap,8.5,100.0
Good,4,7.73,120,70,50,58.33,17.5,30,1,0,0,0,0,6,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
Average,8,6.25,120,108,12,90.0,13.5,0,2,1,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,7,6.03,120,101,19,84.17,14.43,0,3,2,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.99
Excellent,7,8.94,120,118,2,98.33,16.86,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,2,8.27,120,40,80,33.33,20.0,60,0,0,0,0,0,5,Developing,60,40,Far_From_Eligible,3,Long_Term_Planning,20.0,100.0
AtRisk,5,5.41,120,79,41,65.83,15.8,21,4,6,1,2,1,7,Advanced,21,79,Moderate_Gap,2,Moderate_Planning_Gap,10.5,100.0
Good,7,7.52,120,111,9,92.5,15.86,0,0,2,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Excellent,5,9.22,120,99,21,82.5,19.8,1,0,0,0,0,0,6,Near_Completion,1,99,Near_Eligible,1,Approaching_OJT,1.0,100.0
Average,5,6.77,120,82,38,68.33,16.4,18,3,2,1,0,0,7,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
Average,3,6.1,120,55,65,45.83,18.33,45,1,1,0,0,0,5,Developing,45,55,Moderate_Gap,2,Moderate_Planning_Gap,22.5,100.0
Good,6,7.17,120,105,15,87.5,17.5,0,1,1,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,4,7.08,120,70,50,58.33,17.5,30,1,0,0,0,0,6,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
LateStarter,7,6.96,120,105,15,87.5,15.0,0,2,2,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,2,6.39,120,35,85,29.17,17.5,65,1,2,2,0,0,6,Early,65,35,Far_From_Eligible,4,Long_Term_Planning,16.25,100.0
Average,4,6.64,120,65,55,54.17,16.25,35,2,3,2,1,0,5,Developing,35,65,Moderate_Gap,1,Approaching_OJT,35.0,100.0
Average,6,6.53,120,103,17,85.83,17.17,0,2,2,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,3,8.15,120,64,56,53.33,21.33,36,1,1,0,0,0,6,Developing,36,64,Moderate_Gap,3,Long_Term_Planning,12.0,100.0
Average,8,6.68,120,115,5,95.83,14.38,0,1,4,0,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.97
Critical,5,4.92,120,62,58,51.67,12.4,38,6,7,2,2,1,6,Developing,38,62,Moderate_Gap,1,Approaching_OJT,38.0,100.0
Good,3,7.5,120,51,69,42.5,17.0,49,0,1,0,0,0,6,Developing,49,51,Moderate_Gap,3,Long_Term_Planning,16.33,100.0
Good,8,8.09,120,118,2,98.33,14.75,0,1,2,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Critical,3,4.02,120,37,83,30.83,12.33,63,6,7,4,3,2,5,Developing,63,37,Far_From_Eligible,2,Moderate_Planning_Gap,31.5,100.0
AtRisk,3,5.28,120,37,83,30.83,12.33,63,3,6,1,2,0,6,Developing,63,37,Far_From_Eligible,3,Long_Term_Planning,21.0,100.0
Average,1,6.71,120,18,102,15.0,18.0,82,3,4,0,1,0,5,Early,82,18,Far_From_Eligible,4,Long_Term_Planning,20.5,100.0
Average,1,6.11,120,20,100,16.67,20.0,80,3,3,0,0,0,6,Early,80,20,Far_From_Eligible,5,Long_Term_Planning,16.0,100.0
Excellent,4,9.78,120,81,39,67.5,20.25,19,0,0,0,0,0,5,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
Critical,7,3.73,120,87,33,72.5,12.43,13,8,8,4,2,1,8,Advanced,13,87,Near_Eligible,1,Approaching_OJT,13.0,99.99
AtRisk,4,5.92,120,52,68,43.33,13.0,48,4,5,3,1,1,5,Developing,48,52,Moderate_Gap,1,Approaching_OJT,48.0,100.0
Good,3,7.11,120,60,60,50.0,20.0,40,1,1,1,0,0,6,Developing,40,60,Moderate_Gap,3,Long_Term_Planning,13.33,100.0
Good,6,7.12,120,100,20,83.33,16.67,0,0,2,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Good,4,7.48,120,79,41,65.83,19.75,21,0,0,0,0,0,6,Advanced,21,79,Moderate_Gap,2,Moderate_Planning_Gap,10.5,100.0
Recovery,4,6.43,120,68,52,56.67,17.0,32,2,4,1,0,0,5,Developing,32,68,Moderate_Gap,1,Approaching_OJT,32.0,100.0
Average,5,6.07,120,82,38,68.33,16.4,18,3,3,2,1,0,7,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
Good,4,7.37,120,77,43,64.17,19.25,23,1,0,0,0,0,6,Advanced,23,77,Moderate_Gap,2,Moderate_Planning_Gap,11.5,100.0
Recovery,6,6.43,120,99,21,82.5,16.5,1,1,3,0,0,0,6,Near_Completion,1,99,Near_Eligible,0,OJT_Ready_Stage,1.0,100.0
Good,3,7.86,120,63,57,52.5,21.0,37,0,2,1,0,0,6,Developing,37,63,Moderate_Gap,3,Long_Term_Planning,12.33,100.0
Good,2,8.08,120,44,76,36.67,22.0,56,0,1,0,0,0,6,Developing,56,44,Far_From_Eligible,4,Long_Term_Planning,14.0,100.0
Good,5,7.9,120,100,20,83.33,20.0,0,0,2,1,0,0,7,Near_Completion,0,100,Eligible,2,Moderate_Planning_Gap,0.0,100.0
LateStarter,2,6.87,120,23,97,19.17,11.5,77,3,4,0,1,0,5,Early,77,23,Far_From_Eligible,3,Long_Term_Planning,25.67,100.0
AtRisk,3,5.3,120,43,77,35.83,14.33,57,4,6,1,2,0,6,Developing,57,43,Far_From_Eligible,3,Long_Term_Planning,19.0,100.0
Average,2,6.17,120,35,85,29.17,17.5,65,3,4,0,0,0,5,Early,65,35,Far_From_Eligible,3,Long_Term_Planning,21.67,100.0
Recovery,6,6.13,120,98,22,81.67,16.33,2,1,4,0,1,0,7,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
Average,5,6.41,120,90,30,75.0,18.0,10,1,2,1,0,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
Good,3,8.41,120,51,69,42.5,17.0,49,0,1,0,0,0,5,Developing,49,51,Moderate_Gap,2,Moderate_Planning_Gap,24.5,100.0
Average,3,6.87,120,47,73,39.17,15.67,53,1,4,1,0,0,6,Developing,53,47,Far_From_Eligible,3,Long_Term_Planning,17.67,99.98
LateStarter,2,6.78,120,30,90,25.0,15.0,70,4,4,1,0,0,6,Early,70,30,Far_From_Eligible,4,Long_Term_Planning,17.5,100.0
Good,7,7.54,120,113,7,94.17,16.14,0,1,0,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,5,6.52,120,92,28,76.67,18.4,8,3,1,2,1,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
Average,6,6.96,120,93,27,77.5,15.5,7,1,4,0,0,0,7,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Excellent,4,9.54,120,79,41,65.83,19.75,21,0,0,0,0,0,6,Advanced,21,79,Moderate_Gap,2,Moderate_Planning_Gap,10.5,100.0
Excellent,3,9.36,120,60,60,50.0,20.0,40,0,0,0,0,0,5,Developing,40,60,Moderate_Gap,2,Moderate_Planning_Gap,20.0,100.0
Average,4,6.92,120,73,47,60.83,18.25,27,1,1,0,0,0,5,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
AtRisk,5,5.61,120,80,40,66.67,16.0,20,4,3,3,2,0,7,Advanced,20,80,Near_Eligible,2,Moderate_Planning_Gap,10.0,100.0
Good,6,7.05,120,103,17,85.83,17.17,0,1,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Recovery,5,6.49,120,89,31,74.17,17.8,11,1,3,0,0,0,6,Advanced,11,89,Near_Eligible,1,Approaching_OJT,11.0,100.0
Good,5,8.17,120,99,21,82.5,19.8,1,1,2,0,0,0,6,Near_Completion,1,99,Near_Eligible,1,Approaching_OJT,1.0,100.0
Excellent,5,9.98,120,101,19,84.17,20.2,0,0,0,0,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,6,5.92,120,96,24,80.0,16.0,4,5,3,1,1,1,6,Near_Completion,4,96,Near_Eligible,0,OJT_Ready_Stage,4.0,100.0
Good,3,8.18,120,52,68,43.33,17.33,48,1,0,1,0,0,5,Developing,48,52,Moderate_Gap,2,Moderate_Planning_Gap,24.0,100.0
Average,7,6.44,120,110,10,91.67,15.71,0,3,1,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,2,6.26,120,31,89,25.83,15.5,69,2,1,0,1,0,6,Early,69,31,Far_From_Eligible,4,Long_Term_Planning,17.25,100.0
AtRisk,6,5.83,120,94,26,78.33,15.67,6,4,6,1,1,1,7,Advanced,6,94,Near_Eligible,1,Approaching_OJT,6.0,99.98
Average,4,6.37,120,74,46,61.67,18.5,26,3,4,1,0,0,6,Advanced,26,74,Moderate_Gap,2,Moderate_Planning_Gap,13.0,100.0
Good,5,7.29,120,94,26,78.33,18.8,6,1,0,1,0,0,7,Advanced,6,94,Near_Eligible,2,Moderate_Planning_Gap,3.0,100.0
Average,4,6.42,120,66,54,55.0,16.5,34,1,2,0,1,0,6,Developing,34,66,Moderate_Gap,2,Moderate_Planning_Gap,17.0,100.0
Good,3,7.8,120,53,67,44.17,17.67,47,0,1,0,0,0,6,Developing,47,53,Moderate_Gap,3,Long_Term_Planning,15.67,99.98
Good,5,8.48,120,95,25,79.17,19.0,5,0,0,0,0,0,7,Advanced,5,95,Near_Eligible,2,Moderate_Planning_Gap,2.5,100.0
Good,4,8.36,120,79,41,65.83,19.75,21,0,2,0,0,0,6,Advanced,21,79,Moderate_Gap,2,Moderate_Planning_Gap,10.5,100.0
Excellent,6,9.41,120,105,15,87.5,17.5,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,4,6.27,120,71,49,59.17,17.75,29,1,3,0,1,0,5,Developing,29,71,Moderate_Gap,1,Approaching_OJT,29.0,100.0
Average,3,6.89,120,45,75,37.5,15.0,55,3,2,1,1,0,5,Developing,55,45,Far_From_Eligible,2,Moderate_Planning_Gap,27.5,100.0
Good,3,8.31,120,57,63,47.5,19.0,43,1,2,0,0,0,5,Developing,43,57,Moderate_Gap,2,Moderate_Planning_Gap,21.5,100.0
