Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
-0.1742537006326932,-0.029521901318194096,0.0,-0.3411979023396919,0.3411979023396919,-0.3411970946759836,-0.5606990387142002,0.3066034259458605,0.6185630119641454,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.16349877581628494,0.3066034259458605,-0.3066034259458603,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,2.0844774263970707,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,0.7355571226625215,0.0,0.8789175883773811,-0.8789175883773811,0.8789211931243934,0.9158271182985604,-1.0166482407160191,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.1609966818012272,-1.0166482407160191,1.0166482407160193,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,-0.9271240126911855,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.018243822944334,-1.895377888373206,0.0,0.13945365460945808,-0.13945365460945808,0.13930767102867392,-1.8788731151197955,-0.21467753364821335,2.849126048120631,1.3486766429423067,3.0613326123241804,3.190243370379819,4.330360866580113,0.9616352117568612,-0.3211603342363708,-2.3030683611984197,-0.21467753364821335,0.2146775336482135,2.9017591086849723,-1.4163276451559539,-0.7069510024419277,0.8980889806956365,-3.5571617320880606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,1.9768588044271524,0.0,1.4704887353917195,-1.4704887353917195,1.4703458031745398,0.6889984622937025,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,3.1137095506446006,1.6092874520717697,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,-2.2857243291796934,0.0,-1.9680185566291224,1.9680185566291224,-1.9681693715356137,-3.2355652651865934,2.070938981495033,2.849126048120631,2.3809588036329354,3.0613326123241804,1.893791731497438,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-2.3030683611984197,2.070938981495033,-2.070938981495033,2.9017591086849723,-1.4163276451559539,1.8653388790932852,0.5558615444356074,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,-0.2793436234343465,0.0,-1.339474212926388,1.339474212926388,-1.339475693785383,-2.165618774597636,1.3892638804873982,0.6185630119641454,1.3486766429423067,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.7136738120574053,1.3892638804873982,-1.3892638804873982,0.39650468976386055,-0.8442185231540538,0.15047895806980993,1.6281741780503654,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3667512242097204,-0.6306554201601856,0.0,-1.376447409614784,1.376447409614784,-1.3763010821080852,0.18826350469806985,1.4293624158407885,0.06092225292502405,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.734050665251521,1.4293624158407885,-1.4293624158407885,0.20379281138531352,-0.5581639621531038,1.8653388790932852,0.19081894575824299,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,1.157131278733529,0.0,1.2856227519497387,-1.2856227519497387,1.2857751821836465,0.3294964414558115,-1.1770423821295803,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,3.1137095506446006,1.303634654160036,-1.1770423821295803,1.1770423821295806,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,1.6489677941497027,0.0,1.0637835718193618,-1.0637835718193618,1.0639354934926688,1.3438057145341433,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.3851420669364984,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,0.9775719159625443,0.0,1.0637835718193618,-1.0637835718193618,1.0639354934926688,-0.09848215477977142,-1.1770423821295803,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.262880947771805,-1.1770423821295803,1.1770423821295806,-0.9524784588859687,1.1581634038525963,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4219950611558205,1.2430074957109558,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,0.7446356798043279,-0.9364511700092386,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.1609966818012272,-0.9364511700092386,0.9364511700092387,-0.9524784588859687,1.1581634038525963,0.15047895806980993,-1.0183846623605266,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.1388189047440111,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,-0.8816829858908873,0.42689903200603135,0.06092225292502405,0.8325355625969922,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.020860803457475954,0.42689903200603135,-0.4268990320060312,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,2.358259375405094,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.576006918447277,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,0.5734442413100939,-0.856254099302458,0.6185630119641454,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.7534596179189157,-0.856254099302458,0.8562540993024582,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,-0.5620814140138211,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,1.8441410145529467,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,1.258209995287027,0.42689903200603135,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.5496910859777601,0.42689903200603135,-0.4268990320060312,-1.1451903372645158,1.4442179648535463,0.15047895806980993,0.5330463820182721,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.018243822944334,0.048547386843103175,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,-0.7404500491331449,-0.856254099302458,0.06092225292502405,-0.1997465980936367,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.30516884764837315,-0.856254099302458,0.8562540993024582,0.011080933006766476,-0.27210940115215376,-1.5643809629536654,-0.5620814140138211,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4219950611558205,1.8207202281045578,0.0,0.9158907850657773,-0.9158907850657773,0.9157465814470956,1.0014228375456766,-1.0567467760694096,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.303634654160036,-1.0567467760694096,1.0567467760694096,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-1.1552756368645383,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3667512242097204,-0.03732883013432438,0.0,-1.117635032796011,1.117635032796011,-1.1176360050944052,1.68618859152261,1.1486726683670565,0.6185630119641454,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.34689045456332507,1.1486726683670565,-1.1486726683670565,-0.18163094537178057,0.013945159848796232,1.0079089185815475,0.47190174673981344,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.4120614133085522,0.0,0.4722124248050234,-0.4722124248050234,0.47206720406514036,-0.025725793419721598,-0.575564351828726,-0.4967185061140973,0.31639448225167777,0.027055636368934332,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.24403828806602645,-0.575564351828726,0.5755643518287261,0.011080933006766476,-0.27210940115215376,0.15047895806980993,-0.6077117388484916,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3667512242097204,0.05635431565923277,0.0,-1.4134206063031802,1.4134206063031802,-1.4135701498081696,-0.025725793419721598,1.4694609511941787,0.06092225292502405,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.7544275184456365,1.4694609511941787,-1.4694609511941787,0.20379281138531352,-0.5581639621531038,1.0079089185815475,0.7155676813569544,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,-0.4120614133085522,0.0,0.10248045792106193,-0.10248045792106193,0.1024822827059717,0.7232367499925484,-0.17457899829482304,0.06092225292502405,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.32651360136920954,-0.17457899829482304,0.17457899829482318,0.39650468976386055,-0.8442185231540538,-0.7069510024419277,0.9893496303649776,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-1.1615265796570087,0.0,-0.15633191889771111,0.15633191889771111,-0.15618279430770815,-0.025725793419721598,0.106110749178909,1.176203771003267,1.3486766429423067,2.0499069536724317,1.893791731497438,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-1.3249794078808725,0.106110749178909,-0.10611074917890885,1.552775960035143,-1.4163276451559539,0.15047895806980993,0.1680037833409077,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.018243822944334,-0.654076206608575,0.0,0.9158907850657773,-0.9158907850657773,0.9157465814470956,-0.38094802829525465,-1.0567467760694096,0.6185630119641454,-0.1997465980936367,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.2847919944542576,-1.0567467760694096,1.0567467760694096,0.20379281138531352,-0.5581639621531038,-1.5643809629536654,-1.0183846623605266,-2.2422511943970935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.962999985998234,0.8604679837205977,0.0,-1.9680185566291224,1.9680185566291224,-1.9681693715356137,0.8302313990514442,2.070938981495033,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.5302821333103652,2.070938981495033,-2.070938981495033,-0.9524784588859687,1.1581634038525963,2.7227688396050227,0.18625591327477586,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,2.0393142349561906,0.0,0.361292834739835,-0.361292834739835,0.36114735971965156,1.4721992934048185,-0.4552687457685551,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.9979818562483026,-0.4552687457685551,0.45526874576855525,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,0.3505250826795899,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,0.6652947633173538,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,1.258209995287027,0.42689903200603135,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.26441514126014204,0.42689903200603135,-0.4268990320060312,-0.5670547021288747,0.5860542818506963,0.15047895806980993,0.5330463820182721,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.962999985998234,0.19687903434956883,0.0,-1.9310453599407262,1.9310453599407262,-1.9309003038355292,1.258209995287027,2.0308404461416427,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.38764416095155624,2.0308404461416427,-2.0308404461416427,-0.9524784588859687,1.1581634038525963,1.8653388790932852,0.5330463820182721,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-1.091264220311841,0.0,0.39826603142823114,-0.39826603142823114,0.39841642741973593,-0.19691723191395413,-0.4953672811219454,1.176203771003267,1.8648177232876213,2.0499069536724317,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.8970654908044455,-0.4953672811219454,0.49536728112194556,1.552775960035143,-1.4163276451559539,0.15047895806980993,-0.5164510891791505,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2107413465213615,-0.38864062686016276,0.0,1.7662743088988886,-1.7662743088988886,1.766279947888304,-0.8816829858908873,-1.1770423821295803,-0.4967185061140973,0.31639448225167777,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.405518920130614,-1.1770423821295803,1.1770423821295806,-0.3743428237503276,0.29999972084974624,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3667512242097204,-1.2395958678183066,0.0,-1.6722329831219533,1.6722329831219533,-1.6722352268218494,-1.5236508802442617,1.750150698667911,1.7338445300423881,1.3486766429423067,2.0499069536724317,1.893791731497438,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-2.282691508004304,1.750150698667911,-1.750150698667911,1.74548783841369,-1.4163276451559539,1.8653388790932852,0.3733402450969252,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3667512242097204,-0.045135758950453964,0.0,-1.4503938029915764,1.4503938029915764,-1.4503955381308717,-0.23971509153751303,1.509559486547569,0.6185630119641454,0.8325355625969922,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-1.3861099674632191,1.509559486547569,-1.509559486547569,0.7819284465209547,-1.4163276451559539,1.8653388790932852,0.23644927059291354,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,0.3998591835689423,0.0,0.10248045792106193,-0.10248045792106193,0.1024822827059717,0.7232367499925484,-0.17457899829482304,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.6108216455601068,-0.17457899829482304,0.17457899829482318,-0.9524784588859687,1.1581634038525963,0.15047895806980993,-0.15140849050178615,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,0.45450768528185076,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,1.5449556547648684,0.34670196129925074,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.2236614348719109,0.34670196129925074,-0.3467019612992506,-0.7597665805074217,0.8721088428516462,0.15047895806980993,0.44178573234893104,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,0.8604679837205977,0.0,0.9898371784425695,-0.9898371784425695,0.9898410374698823,1.1726142760399108,-1.13694384677619,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.9368512966659559,-1.13694384677619,1.1369438467761903,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-1.2465362865338794,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.018243822944334,0.9853788447786739,0.0,1.0637835718193618,-1.0637835718193618,1.0639354934926688,-0.09848215477977142,-1.1770423821295803,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.2221272413835738,-1.1770423821295803,1.1770423821295806,-0.7597665805074217,0.8721088428516462,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1742537006326932,1.7426509399432606,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.8145901775012624,-0.09438192758804247,0.0943819275880426,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.06014784083244504,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,-0.021714972502064507,0.0,-0.858822655977238,0.858822655977238,-0.8589709280807254,-0.31247145289756284,0.8679829208933245,0.06092225292502405,-0.7158876784389512,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.6932969588632898,0.8679829208933245,-0.8679829208933244,0.011080933006766476,-0.27210940115215376,1.0079089185815475,0.2592644330102488,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,1.7348440111271297,0.0,1.1747031618845503,-1.1747031618845503,1.1748553378381577,1.6005928722754936,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,3.1137095506446006,1.446272626518845,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.45890298620533115,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,-0.6676936877730959,0.34670196129925074,0.06092225292502405,-0.7158876784389512,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.42839786733978735,0.34670196129925074,-0.3467019612992506,0.011080933006766476,-0.27210940115215376,0.15047895806980993,0.44178573234893104,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.962999985998234,-0.38864062686016276,0.0,-1.9680185566291224,1.9680185566291224,-1.9681693715356137,0.8302313990514442,2.070938981495033,-0.4967185061140973,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.345356261074988,2.070938981495033,-2.070938981495033,0.20379281138531352,-0.5581639621531038,1.8653388790932852,0.5558615444356074,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,-1.302051298347344,0.0,0.7679979983121926,-0.7679979983121926,0.7680013487789046,-0.6676936877730959,-0.8963526346558484,0.6185630119641454,1.8648177232876213,0.027055636368934332,1.893791731497438,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-0.6117895460868275,-0.8963526346558484,0.8963526346558485,1.3600640816565959,-1.4163276451559539,-1.5643809629536654,-0.6533420636831622,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.962999985998234,0.30617603777538516,0.0,-1.9680185566291224,1.9680185566291224,-1.9681693715356137,0.8302313990514442,2.070938981495033,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.40802101414567177,2.070938981495033,-2.070938981495033,-0.9524784588859687,1.1581634038525963,2.7227688396050227,0.18625591327477586,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,1.0244134888593233,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,0.7446356798043279,-0.9364511700092386,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.2425040945776895,-0.9364511700092386,0.9364511700092387,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-0.7446027133525033,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
